SalesID,SalesPrice
4274815,21026.063151008773
4274826,22710.73410556484
4274831,26404.1774612323
4274833,26293.446189420745
4274835,27563.77781103513
4274980,21187.223365085207
4275096,25641.81911733805
4275711,14248.682514368746
4275938,33002.391379099485
4275974,32586.914350269613
4276745,22384.46756239761
4276755,21870.9208101947
4276783,16053.957165234457
4276968,29909.441153660584
4277375,17766.174776568623
4277918,24539.820347136527
4278243,38641.1789112268
4278560,38833.40088827366
4278585,38792.98860039814
4278605,39012.796015205546
4279417,16755.40184888211
4279545,13554.115137170043
4279558,13360.54060512429
4279647,13951.901639777843
4279787,32475.04779772971
4280254,30326.388648511136
4280261,32181.975346760853
4280269,30316.40259875527
4280387,37639.71403615454
4280816,27158.779489541776
4280951,14702.440719123213
4280967,20352.002309642114
4280981,20217.627309642114
4281010,18653.7669303467
4281148,24270.352067963428
4281444,16195.388440011226
4281446,14478.540369491078
4282082,15791.334154724493
4282086,16548.81999662597
4282094,16299.276646271474
4282098,16310.050937769445
4282101,16948.883672715256
4282165,17370.020893053887
4282169,17551.719611002605
4282170,28429.78611894669
4282688,23588.432364591034
4283019,15144.056099334683
4283027,15969.388974238474
4283115,25397.040265953758
4283328,14952.713047862135
4283540,20799.362537693254
4283563,20739.4092485396
4283644,13728.558470661606
4283896,29270.932223404852
4283897,27889.584397556027
4284166,40931.84320645814
4284323,21719.892158280316
4284463,47022.84195837272
4284586,30193.7958000247
4284685,17710.612223415774
4285836,28055.940057695563
4285868,31253.04154791288
4286326,33829.54502243047
4286331,33492.66553868537
4286844,65154.78514949103
4287990,44595.574729911896
4287993,51168.071216064636
4288012,67221.23316924537
4288368,56994.3019890149
4288437,57896.80689526761
4288817,75949.26236237262
4288823,64111.89688604234
4288924,58150.92858315575
4289099,38992.10404791287
4289100,48599.555772198335
4289105,40961.824167458355
4290669,63948.014985369366
4290711,45402.6928830973
4291384,25220.376459204992
4291393,24846.702216780748
4291629,55854.49906155795
4291634,56376.39748584607
4291989,23525.351691813084
4292332,61063.6153209541
4292360,66898.86560962637
4292489,25200.844533218762
4292494,25219.25362412785
4292500,23055.000194491124
4292638,22914.228188719113
4292922,24139.849545019824
4293144,26733.820581186104
4293743,23921.270972668757
4293747,23386.320870687403
4294223,56542.00371497053
4294433,51158.623134094516
4294505,27743.505138330016
4294701,64756.0147708128
4294924,61053.73671245633
4295041,46601.41049660124
4295047,39387.61154185941
4295181,42524.78521785662
4295201,50044.73962768611
4295202,45704.383936711725
4295212,51777.001850757166
4295951,57624.18143661567
4295962,64378.5207342
4296045,72222.2855985389
4296384,28595.495695287682
4296544,38440.93153719481
4296553,35252.17446850068
4296561,29364.753567351225
4296714,20993.981140897504
4296754,78253.84251670243
4296762,75101.26185798206
4296777,73324.51561086188
4296937,62193.90148121571
4296938,56098.763302562176
4297025,79474.1072397175
4297030,74993.23063346987
4297417,64138.21340118215
4297442,70106.91114764923
4297547,15989.403176802556
4297561,20182.497011065858
4298119,51919.60661994525
4298148,72987.5620437032
4298165,25951.460362178237
4298236,27833.84184711487
4298467,24410.22153371692
4298468,24462.958624949555
4298487,24319.64015559604
4298488,24528.263935819083
4298675,26607.69396120306
4298676,26774.802210957692
4298687,27507.12153655169
4298963,27450.99544472126
4299065,27995.882017610442
4299362,18779.122009070008
4299374,50440.53889732344
4299706,56697.22878439499
4299840,23818.238430767502
4300136,29203.11704544885
4300137,27635.166156512907
4300245,30960.393318895156
4300714,27117.328467724652
4300924,17485.513772325878
4301144,21574.537613766523
4301150,37524.12305834926
4301208,54669.84552620582
4301628,63445.54442764361
4301720,24214.67975973974
4301724,20316.293280914997
4302437,22722.802955397285
4302509,69271.27272305037
4303647,58640.70864417276
4303674,56214.18058468159
4303907,24970.147594976836
4303919,19748.481981962825
4303999,55911.26526809963
4304301,72141.55766379471
4304825,34220.79800241468
4304827,28984.401880423065
4304963,22992.03818245953
4305132,61542.67842895268
4305140,71254.24381479187
4305249,22154.67418580194
4305267,22372.452698955454
4305316,24627.734594804064
4305391,22170.881064052264
4306330,26709.00973053845
4306772,68159.72969190897
4307058,32022.247962037538
4307219,42164.41658444754
4307332,28536.164611618173
4307356,38148.697566730654
4307366,21965.08825484245
4307367,21915.08825484245
4307933,16511.25359703291
4308370,15724.460923529734
4309548,50401.7302190521
4310375,13439.80991883396
4310436,18346.10990559905
4310490,18511.30235951596
4310677,37516.983685717045
4310923,33693.8330951249
4311125,24473.13490127173
4311132,16715.245134036228
4311270,20934.870253636545
4311349,13524.334483260009
4311588,26776.32382550435
4311763,33732.50088674768
4311772,39609.78352585387
4311815,41053.640997187584
4311967,26015.093893743855
4311968,24917.27995755899
4311973,23862.61007714706
4312078,46159.210761506045
4312082,39452.3001877938
4312117,48584.62903319375
4312550,48025.89947027301
4312551,45194.95759352231
4312552,47304.5183799581
4312605,57066.821695665436
4313048,57316.152475180046
4313072,30886.562321944475
4313083,30886.562321944475
4313086,30876.63149190495
4313096,38452.38499616354
4313112,55074.07747889365
4313113,56335.88278449491
4313251,17832.819291988435
4313273,23054.166207956245
4313343,42565.45772714988
4313366,58362.76314371902
4313471,44312.29099025974
4313963,32682.760003519874
4314012,33968.86311620097
4314023,32809.07268389506
4314024,33641.50713884499
4314109,17704.243614869054
4314149,12815.612087903495
4314159,13555.97400492524
4314160,13196.00944381556
4314541,25308.43340381024
4314610,23886.794069793294
4314611,24142.928669466495
4314720,34170.35885427889
4314725,35198.69729382138
4314727,25888.24343963463
4314814,48941.85054018692
4315157,58951.393336303336
4315158,53451.001558834665
4315167,62987.96051249445
4315221,74369.44759882959
4315589,58126.05636703982
4316069,45561.17204044126
4316392,63213.31068607819
4316477,31078.967151054996
4316635,34963.92309482995
4316647,24713.627657160876
4316688,27717.957347025105
4316916,19727.36629370148
4316920,15339.216517976904
4316921,15339.216517976904
4317459,13114.36577009947
4317644,30987.30312382225
4318172,23239.135719158407
4318381,23448.624425309168
4318650,28154.69129828505
4318691,14717.70206481395
4318721,20135.8487722302
4318722,20135.8487722302
4318743,21362.895027649618
4318746,20039.29354420874
4318773,21505.399318540618
4319291,29223.059580222405
4319305,29388.43948218319
4319308,30882.369878895617
4319319,28688.691873786687
4319325,30717.424703457014
4319329,31172.86445779238
4319332,27947.788367570676
4319339,27856.73775463443
4319345,28819.941873786687
4319371,28219.60777240189
4319407,13834.937190604376
4319441,13228.857543899485
4319485,16055.241459016126
4319490,16862.590651366118
4319529,15715.848596905702
4319579,14707.684645479001
4319584,14822.007562145667
4319645,16205.895717791482
4319669,14494.864809499419
4319768,19145.492357396663
4319847,18648.676881971005
4320025,22571.129667593705
4320028,23027.05507716921
4320029,22635.890552843717
4320122,24185.5123695151
4320193,23413.252575323226
4320212,23037.10197884369
4320575,26784.640422894103
4320584,28174.801255117432
4320915,29043.911313767934
4320928,28618.119227994226
4320929,28415.007567915174
4320930,28705.029098760722
4321032,26712.359839270637
4321040,28435.988632442437
4321056,28092.85847193742
4321263,21702.24368800564
4321307,24896.00550744013
4321358,22338.846659343784
4321420,23973.053115409584
4321475,24847.0501651771
4321748,29422.258484182974
4321769,28967.694908505666
4321814,28841.69844173714
4322339,22537.136309768666
4322398,22947.73483332581
4323066,42532.21335621721
4323113,45189.10506642695
4323217,48730.416116488006
4323382,15440.650247542275
4323706,22683.57144978224
4323922,35143.54993882752
4323996,37447.167085569665
4324084,44061.78008388669
4324085,44398.78714647281
4324248,47022.860795454544
4324250,47350.88367127154
4324505,68736.8782593956
4324637,18666.647238603848
4324669,15841.594083640248
4324711,21103.63854517623
4324791,27763.650638975865
4324834,24249.441172875653
4325039,57863.22938353122
4325230,28841.678690015902
4325466,72266.59613896166
4325637,25122.247310706574
4325987,20281.560231805735
4325988,20194.279530051346
4326147,15212.839392930939
4326150,27946.8851338568
4326233,17394.16858306261
4326437,17625.026797298637
4326699,17089.541710098576
4326700,17089.541710098576
4329901,29247.471993359668
4330204,18664.981411847817
4331970,14203.709488448081
4331992,16805.0744863808
4332248,13960.240952669406
4333483,21290.06134259259
4333649,18939.099585951488
4333858,20589.040338841936
4334240,49880.426378868215
4334319,32730.151426574324
4335058,24698.149847837347
4335121,31747.505948321552
4335122,29460.937616144172
4335126,32021.8604369272
4335530,61298.215506868204
4335531,61027.6797925825
4335620,51538.46272556993
4335883,63057.843649406146
4335931,57809.68763196344
4336204,56024.385166863176
4338675,78872.05053932995
4338677,78139.01482504423
4346657,30652.174229644625
4347823,72320.91507644189
4347826,72320.91507644189
4347828,72320.91507644189
4347926,20473.0364241405
4348340,41082.57822567977
4348342,41082.57822567977
4348984,70426.09705417563
4349003,69217.52944848195
4349362,38600.46255052885
4349834,30478.060140968428
4349885,26984.445564780377
4351836,64597.24227655728
4351867,40359.8848099444
4351918,42803.272546274675
4352532,43383.070428990504
4352646,32853.11839052816
4352753,51798.01024947499
4352787,68125.95153068381
4353038,15818.602005182212
4353103,34668.78805405121
4353104,35264.18724383846
4353105,34367.67198262264
4353240,30022.277604205166
4353242,31049.86140322133
4353290,33011.94815121741
4353529,40506.36281822995
4353777,32268.54275991466
4353789,28167.93267391685
4353975,34022.7032633689
4353982,29799.212465112716
4353983,28486.472080497326
4354007,55242.405279941064
4354008,47765.588920926
4354273,20739.347759960954
4354444,55410.91117398684
4354785,32139.580538809543
4354842,23245.192986676637
4355716,34478.940219653065
4355725,32258.282324916225
4356277,15381.885931755078
4356291,22778.657433856286
4356663,61694.1377066561
4356667,51452.87860889177
4356986,21102.14936288314
4357080,64651.888074139926
4357256,26504.525977002126
4358068,27109.12645710198
4358383,24148.458139995968
4358578,26175.826041055425
4358750,64081.37044327146
4358832,21628.255263331914
4358845,21628.255263331914
4358846,21521.863431479553
4359132,38875.503832820374
4359152,27799.181080205006
4359169,59359.644270899196
4359825,52062.672010437105
4359874,44419.26114063662
4359883,57090.68410337083
4359885,37770.98703147987
4359917,30128.036851427518
4359919,54791.051964676204
4359937,14635.98885618828
4360167,21455.724693421133
4360242,32673.21104977539
4360344,29091.374151756103
4360989,38174.795267117435
4361131,15734.138695670594
4361480,40251.563429744056
4361518,65752.88985871155
4361797,32236.715160337866
4361902,47225.280941972924
4362065,56315.72277121958
4362139,59941.47629579854
4362237,59642.035980606524
4362238,61512.41505328822
4362276,62756.50809362207
4362801,17520.72927464346
4362802,17441.35427464346
4363091,75498.14772339589
4363093,75830.44814356396
4363646,65743.97794253987
4363907,77261.97267558725
4363919,28795.773953428747
4363920,29225.185718134635
4363925,26963.11220749495
4363933,32040.798490654928
4363939,31011.145358806552
4363941,32656.727977834416
4363942,32656.727977834416
4364082,18726.312434093685
4364085,18726.312434093685
4364522,24931.905590006238
4364527,24931.905590006238
4364552,19659.793111300467
4366781,27935.047018508525
4366809,27585.597597924236
4367025,29123.9766947171
4367062,17437.964042536412
4367110,22990.11640089572
4367120,34454.55189686904
4367122,34539.462611154755
4367162,65211.825361708296
4367177,18393.442578485738
4367342,51084.83094208423
4367353,62648.38596302216
4367401,49719.2338596968
4367475,69103.19112872421
4367538,27267.047110654617
4367540,27144.951151058653
4367572,30475.51044747736
4367573,30475.51044747736
4367578,30119.32869643686
4367628,32155.91750419693
4367635,35977.43332936628
4367638,38520.32367717207
4367659,50889.02949379051
4369537,16560.551794635834
4369540,18105.561641800326
4369542,15738.284944861423
4369543,19944.818658723456
